customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_binary,charge_per_month,charge_to_monthly_ratio,monthly_charge_percentile,total_charge_percentile,is_high_charger,is_low_charger,charge_above_median,monthly_to_total_ratio,expected_lifetime_value,actual_vs_expected_clv,charge_trend,revenue_efficiency,tenure_squared,tenure_log,is_new_customer,is_early_customer,is_loyal_customer,is_veteran_customer,tenure_bucket,months_remaining_1yr,months_remaining_2yr,contract_age_ratio,service_adoption_score,service_adoption_pct,is_single_service,is_full_service,security_bundle,entertainment_bundle,support_bundle,has_any_security,has_entertainment,services_per_dollar,charge_per_service,is_month_to_month,is_one_year,is_two_year,has_auto_pay,uses_electronic,uses_mailed_check,paperless_no_auto,contract_risk_score,has_fiber,has_dsl,no_internet,fiber_no_security,fiber_no_support,fiber_high_charge,is_senior,has_partner,has_dependents,has_family,senior_alone,young_family,senior_month_to_month,base_risk_score,advanced_risk_score,clv_at_risk,poly_tenure_MonthlyCharges,poly_tenure_service_adoption_score,poly_tenure_base_risk_score,poly_tenure_charge_per_service,poly_MonthlyCharges_service_adoption_score,poly_MonthlyCharges_base_risk_score,poly_MonthlyCharges_charge_per_service,poly_service_adoption_score_base_risk_score,poly_service_adoption_score_charge_per_service,poly_base_risk_score_charge_per_service,macro_gdp_growth,macro_inflation,macro_unemployment,macro_gni_per_capita,trend_churn_intent,trend_switch_carrier,trend_churn_velocity,macro_telecom_sector,macro_stress_index,macro_consumer_pressure,churn_probability,clv_12m,intervention_cost,intervention_roi,last_updated
2580-ATZSQ,Female,0,1,1,65,1,No,DSL,1,1,1,0,0,0,One year,0,Bank transfer (automatic),61.35,3874.1,No,0,58.698484848484846,0.9565442828572134,0.4255288939372426,0.7560698565952009,0,0,0,0.015831849500658,1472.4,2.629360662413465,1.027664272480394,0.9712566593544344,4225,4.189654742026425,0,0,1,1,5.0,0,0,2.708333333333333,3,0.5,0,0,3,0,1,1,0,0.0481154771451483,15.3375,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0.0,470.7889897942544,3987.75,195.0,0.0,996.9375,184.05,0.0,940.955625,0.0,46.0125,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.6394852,736.2,50,8.415779795885086,2026-03-14T20:57:11.395321
6631-HMANX,Male,0,1,0,72,1,Yes,DSL,0,1,1,1,1,1,Two year,1,Credit card (automatic),85.45,6227.5,No,0,85.3082191780822,0.9981807544659672,0.6989209143830754,0.9143830753940082,0,0,1,0.0137191940274544,2050.8,3.0351398771810114,0.9900563447345448,1.0120421230539214,5184,4.290459441148391,0,0,1,1,5.0,0,0,3.0,5,0.8333333333333334,0,0,2,2,2,1,1,0.057836899942163,14.241666666666667,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.0,654.1165897607804,6152.400000000001,360.0,0.0,1025.4,427.25,0.0,1216.9504166666668,0.0,71.20833333333334,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.6379136,1025.4,50,12.082331795215609,2026-03-14T20:57:11.395321
7401-RUBNK,Female,0,1,0,18,1,No,Fiber optic,1,0,0,0,0,0,Month-to-month,0,Electronic check,74.8,1438.05,No,0,75.68684210526315,1.0111447053860216,0.5511855743291211,0.510577878744853,0,0,1,0.0519787359716479,1795.1999999999998,0.800606836655161,0.9753954908891254,1.0672777200534362,324,2.9444389791664403,0,0,0,0,3.0,0,6,0.75,1,0.1666666666666666,1,0,1,0,0,1,0,0.0131926121372031,37.4,1,0,0,0,1,0,0,5,1,0,0,0,1,0,0,1,0,1,0,1,0,6,6.0,568.3715460777282,1346.4,18.0,108.0,673.1999999999999,74.8,448.8,2797.52,6.0,37.4,224.4,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.6332125,897.5999999999999,50,10.367430921554565,2026-03-14T20:57:11.395321
2080-GKCWQ,Male,0,0,0,2,1,No,Fiber optic,0,1,0,0,0,0,Month-to-month,0,Electronic check,74.95,151.75,No,0,50.583333333333336,0.6719061323887535,0.5551611529177907,0.1414880022717592,0,0,1,0.490671031096563,1798.8000000000002,0.0843149238804311,1.452988691437803,1.0056328694499668,4,1.0986122886681098,1,1,0,0,1.0,10,22,0.0833333333333333,1,0.1666666666666666,1,0,1,0,0,1,0,0.0131665569453587,37.475,1,0,0,0,1,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,8,8.0,567.8092613339425,149.9,2.0,16.0,74.95,74.95,599.6,2808.7512500000003,8.0,37.475,299.8,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.63132006,899.4000000000001,50,10.35618522667885,2026-03-14T20:57:11.395321
1977-STDKI,Female,1,0,0,1,1,No,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Electronic check,73.0,73.0,Yes,1,36.5,0.4965986394557823,0.5233565242084339,0.0807894363197501,0,0,1,0.9864864864864864,1752.0,0.0416428978893325,1.9466666666666668,0.9864864864864864,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,1,0.1666666666666666,1,0,1,0,0,1,0,0.0135135135135135,36.5,1,0,0,0,1,0,1,5,1,0,0,0,1,0,1,0,0,0,1,0,1,8,10.5,550.4659974575043,73.0,1.0,8.0,36.5,73.0,584.0,2664.5,8.0,36.5,292.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.62838584,876.0,50,10.009319949150086,2026-03-14T20:57:11.395321
3258-ZKPAI,Male,0,1,1,72,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),116.6,8337.45,No,0,114.21164383561644,0.9794016069918242,0.9975152633820816,0.9964503762601165,1,0,1,0.0139834141836912,2798.4,2.9782989211974003,1.0120504848135354,0.9930027869750604,5184,4.290459441148391,0,0,1,1,5.0,0,0,3.0,6,1.0,0,1,3,2,2,1,1,0.0510204081632653,16.657142857142855,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2.5,876.3325222492217,8395.199999999999,432.0,72.0,1199.3142857142857,699.5999999999999,116.6,1942.2228571428568,6.0,99.94285714285712,16.657142857142855,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.6263097,1399.1999999999998,50,16.526650444984433,2026-03-14T20:57:11.395321
4476-OSWTN,Male,1,1,0,69,1,Yes,Fiber optic,1,0,1,1,1,1,One year,1,Mailed check,110.55,7610.1,No,0,108.71571428571428,0.9832805736804704,0.9737327843248617,0.9765724833167684,1,0,1,0.0145248387223922,2653.2,2.867191620827368,1.007604067655369,0.9975291488343744,4761,4.248495242049359,0,0,1,1,5.0,0,0,2.875,5,0.8333333333333334,0,0,2,2,2,1,1,0.0448229493500672,18.425,0,1,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,2,4.5,802.3657737493514,7627.95,345.0,138.0,1271.325,552.75,221.1,2036.88375,10.0,92.125,36.85,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.6048287,1326.6,50,15.047315474987029,2026-03-14T20:57:11.395321
9103-CXVOK,Male,0,1,1,1,1,No,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,19.75,19.75,No,0,9.875,0.4876543209876543,0.06005963367883,0.0083771120261252,0,1,0,0.9518072289156626,474.0,0.041578947368421,1.8160919540229885,0.9518072289156626,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,0,0.0,1,0,0,0,0,0,0,0.0,19.75,1,0,0,0,1,0,0,5,0,0,1,0,0,0,0,1,1,1,0,1,0,8,8.0,138.4082522392273,19.75,0.0,8.0,19.75,0.0,158.0,390.0625,0.0,0.0,158.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.58400106,237.0,50,1.7681650447845458,2026-03-14T20:57:11.395321
5685-IIXLY,Female,0,1,1,5,1,No,Fiber optic,0,1,0,0,0,1,Month-to-month,1,Electronic check,83.6,404.2,Yes,1,67.36666666666666,0.8042180660565063,0.6635666619338351,0.2510293908845662,0,0,1,0.2063178677196446,2006.4,0.2013549865497658,1.2228181374939056,0.9646778042959429,25,1.791759469228055,1,1,0,0,1.0,7,19,0.2083333333333333,2,0.3333333333333333,0,0,1,1,0,1,1,0.0236406619385342,27.866666666666664,1,0,0,0,1,0,1,5,1,0,0,0,1,0,0,1,1,1,0,1,0,6,7.0,581.126300239563,418.0,10.0,30.0,139.33333333333331,167.2,501.6,2329.6533333333327,12.0,55.73333333333333,167.2,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5792726,1003.2,50,10.62252600479126,2026-03-14T20:57:11.395321
5143-WMWOG,Male,0,0,0,1,1,No,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,19.95,19.95,Yes,1,9.975,0.4877750611246944,0.0839840976856453,0.0112878034928297,0,1,0,0.9522673031026252,478.8,0.0415798249270529,1.817767653758542,0.9522673031026252,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,0,0.0,1,0,0,0,0,0,0,0.0,19.95,1,0,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8.0,137.83514771461486,19.95,0.0,8.0,19.95,0.0,159.6,398.0025,0.0,0.0,159.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5757525,239.4,50,1.7567029542922972,2026-03-14T20:57:11.395321
9114-VEPUF,Male,0,1,0,62,1,Yes,Fiber optic,1,1,0,0,0,1,One year,0,Electronic check,96.1,6001.45,No,0,95.2611111111111,0.9911069641471107,0.8330966917506745,0.9020303847792134,1,0,1,0.0160101291972444,2306.4,2.6009577879864785,0.9983263115369078,1.0070898778359512,3844,4.143134726391533,0,0,1,1,5.0,0,0,2.583333333333333,3,0.5,0,0,2,1,0,1,1,0.0308959835221421,24.025,0,1,0,0,1,0,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,2,3.5,663.313309764862,5958.2,186.0,124.0,1489.55,288.29999999999995,192.2,2308.8025,6.0,72.07499999999999,48.05,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.57519364,1153.1999999999998,50,12.26626619529724,2026-03-14T20:57:11.395321
6797-LNAQX,Male,0,1,1,70,1,Yes,Fiber optic,0,1,0,0,1,1,Two year,0,Bank transfer (automatic),98.3,6859.5,Yes,1,96.61267605633805,0.9826941535464092,0.848076103932983,0.9471815987505324,1,0,1,0.0143284017199912,2359.2,2.9063214981781207,1.0070413390087294,0.9967306015693111,4900,4.262679877041316,0,0,1,1,5.0,0,0,2.9166666666666665,3,0.5,0,0,1,2,0,1,1,0.0302114803625377,24.575,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,2.5,675.8549904584884,6881.0,210.0,70.0,1720.25,294.9,98.3,2415.7225,3.0,73.725,24.575,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5729527,1179.6,50,12.517099809169768,2026-03-14T20:57:11.395321
2805-AUFQN,Female,0,0,0,25,1,No,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.8,475.2,No,0,18.27692307692308,0.921287320666925,0.0655260542382507,0.2761607269629419,0,1,0,0.0415791684166316,475.2000000000001,0.99790004199916,1.0271348762968875,0.9580645161290322,625,3.258096538021482,0,0,0,0,4.0,0,0,1.0416666666666667,0,0.0,1,0,0,0,0,0,0,0.0,19.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2.0,135.9331654071808,495.0,0.0,50.0,495.0,0.0,39.6,392.04,0.0,0.0,39.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5721093,237.6,50,1.7186633081436162,2026-03-14T20:57:11.395321
6618-RYATB,Female,0,0,0,1,1,Yes,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Mailed check,79.55,79.55,Yes,1,39.775,0.4968769519050593,0.6103223058355814,0.0934260968337356,0,0,1,0.9875853507138423,1909.2,0.0416448539419956,1.950950337216432,0.9875853507138423,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,1,0.1666666666666666,1,0,1,0,1,1,0,0.0124146492861576,39.775,1,0,0,0,0,1,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,8,9.0,541.7880697488785,79.55,1.0,8.0,39.775,79.55,636.4,3164.10125,8.0,39.775,318.2,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.56755507,954.6,50,9.835761394977569,2026-03-14T20:57:11.395321
2164-SOQXL,Female,0,1,1,20,1,No,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.05,406.05,No,0,19.335714285714285,0.9620897997867552,0.0975436603720005,0.2515973306829476,0,1,0,0.0492568480530647,481.2000000000001,0.8420779759435918,0.9859501229364244,1.0100746268656715,400,3.044522437723423,0,0,0,0,3.0,0,4,0.8333333333333334,0,0.0,1,0,0,0,0,0,0,0.0,20.05,1,0,0,0,0,1,0,5,0,0,1,0,0,0,0,1,1,1,0,1,0,6,6.0,135.27374045848848,401.0,0.0,120.0,401.0,0.0,120.3,402.00250000000005,0.0,0.0,120.3,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.562235,240.6,50,1.7054748091697696,2026-03-14T20:57:11.395321
2621-UDNLU,Female,0,1,0,3,1,No,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.85,72.0,No,0,18.0,0.8530805687203791,0.1610109328411188,0.080363481470964,0,1,0,0.2856164383561644,500.4,0.1435979258077383,1.0973684210526315,1.132966168371361,9,1.3862943611198906,1,1,0,0,1.0,9,21,0.125,0,0.0,1,0,0,0,0,0,0,0.0,20.85,1,0,0,0,0,1,0,5,0,0,1,0,0,0,0,1,0,1,0,1,0,8,8.0,140.13644313812256,62.55,0.0,24.0,62.55,0.0,166.8,434.7225000000001,0.0,0.0,166.8,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5600977,250.2,50,1.8027288627624511,2026-03-14T20:57:11.395321
6437-UDQJM,Female,1,1,0,72,1,Yes,DSL,1,1,1,0,1,1,Two year,1,Credit card (automatic),84.1,6129.65,No,0,83.96780821917808,0.9982655570574728,0.6693170523924464,0.9091296322589806,0,0,1,0.0137179581284203,2018.4,3.0353817965732395,0.9897866234593278,1.0121280671047852,5184,4.290459441148391,0,0,1,1,5.0,0,0,3.0,5,0.8333333333333334,0,0,3,2,1,1,1,0.0587544065804935,14.016666666666666,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0,560.5578164577483,6055.2,360.0,0.0,1009.2,420.5,0.0,1178.8016666666665,0.0,70.08333333333333,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5554477,1009.2,50,10.211156329154967,2026-03-14T20:57:11.395321
8169-SAEJD,Male,1,1,0,69,0,No phone service,DSL,1,1,0,0,1,1,Two year,0,Credit card (automatic),56.55,3952.65,No,0,56.46642857142857,0.9982699835837858,0.3920914383075394,0.7620332244782053,0,0,0,0.0143032387793557,1357.1999999999998,2.910212045354146,0.9840528010142569,1.0127339576474206,4761,4.248495242049359,0,0,1,1,5.0,0,0,2.875,4,0.6666666666666666,0,0,2,2,0,1,1,0.0695047784535186,11.31,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0,374.3794511675834,3901.95,276.0,0.0,780.3899999999999,226.2,0.0,639.5804999999999,0.0,45.24,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.55169386,678.5999999999999,50,6.487589023351668,2026-03-14T20:57:11.395321
4129-LYCOI,Female,0,0,1,67,1,Yes,Fiber optic,0,1,0,1,1,1,Two year,1,Electronic check,104.0,7039.05,No,0,103.5154411764706,0.9952000565530892,0.9106204742297316,0.9551327559278716,1,0,1,0.0147726223535344,2496.0,2.819002803364037,0.9950682772739744,1.010051657339647,4489,4.219507705176107,0,0,1,1,5.0,0,0,2.7916666666666665,4,0.6666666666666666,0,0,1,2,1,1,1,0.0380952380952381,20.8,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,1,0,2,4.5,686.40358543396,6968.0,268.0,134.0,1393.6,416.0,208.0,2163.2000000000003,8.0,83.2,41.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5500029,1248.0,50,12.7280717086792,2026-03-14T20:57:11.395321
2451-YMUXS,Male,1,0,0,67,1,Yes,DSL,1,1,0,1,0,0,Two year,1,Bank transfer (automatic),64.55,4250.1,No,0,62.5014705882353,0.9680439139941692,0.4410762459179327,0.7848928013630555,0,0,0,0.0151843052386441,1549.1999999999998,2.741646239194943,1.0165118918042657,0.9824889906030032,4489,4.219507705176107,0,0,1,1,5.0,0,0,2.7916666666666665,3,0.5,0,0,2,0,1,1,0,0.045766590389016,16.1375,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0,422.2280220150947,4324.849999999999,201.0,0.0,1081.2125,193.65,0.0,1041.675625,0.0,48.4125,0.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5450917,774.5999999999999,50,7.444560440301895,2026-03-14T20:57:11.395321
