tenure,Churn_binary,MonthlyCharges,Contract,InternetService,is_month_to_month,is_new_customer,is_high_charger,service_adoption_score,base_risk_score,advanced_risk_score,has_fiber,fiber_no_security,charge_per_service,expected_months_remaining,churn_prob_30d
1,0,29.85,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,14.925,13.936133203705076,0.8754265237935871
34,0,56.95,One year,DSL,0,0,0,2,1,1.0,0,0,18.98333333333333,67.36857234200399,0.05839079724632379
2,1,53.85,Month-to-month,DSL,1,1,0,2,6,7.0,0,0,17.95,13.862598549300056,0.876860693437173
45,0,42.3,One year,DSL,0,0,0,3,0,0.0,0,0,10.575,68.34597845156458,0.04801152153609034
2,1,70.7,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,70.7,3.705249706447973,0.9997331336039869
8,1,99.65,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,24.9125,47.453432369928194,0.2972891584428756
22,0,89.1,Month-to-month,Fiber optic,1,0,0,2,3,3.0,1,0,29.7,46.3562411562785,0.31226593317815865
10,0,29.75,Month-to-month,DSL,1,0,0,1,6,6.0,0,0,14.875,54.7090579894955,0.20351687778020966
28,1,104.8,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,20.96,49.37527052225857,0.2715829966983393
62,0,56.15,One year,DSL,0,0,0,2,0,0.0,0,0,18.716666666666665,67.3926105358546,0.05813424601710904
13,0,49.95,Month-to-month,DSL,1,0,0,1,6,7.0,0,0,24.975,52.507739827863645,0.23104914150898337
16,0,18.95,Two year,No,0,0,0,0,2,2.0,0,0,18.95,66.9916546324091,0.062422065851792996
58,0,100.35,One year,Fiber optic,0,0,1,3,1,2.5,1,0,25.0875,64.69413047569482,0.08734999686621547
49,1,103.7,Month-to-month,Fiber optic,1,0,1,4,4,5.5,1,0,20.74,49.462036378020024,0.2704378518421866
25,0,105.5,Month-to-month,Fiber optic,1,0,1,5,5,7.5,1,0,17.583333333333332,51.32880458660183,0.2461122685485142
69,0,113.25,Two year,Fiber optic,0,0,1,6,1,2.5,1,0,16.178571428571427,66.72968400416691,0.06523345929301405
52,0,20.65,One year,No,0,0,0,0,3,3.0,0,0,20.65,66.88097472512494,0.06360889439763195
71,0,106.7,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,21.34,65.43872612471993,0.0792034012959808
10,1,55.2,Month-to-month,DSL,1,0,0,2,3,3.0,0,0,18.4,54.50380306474575,0.2060522017853652
21,0,90.05,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,22.5125,48.31476310296501,0.2856865435203303
1,1,39.65,Month-to-month,DSL,1,1,0,2,6,8.5,0,0,13.216666666666669,14.962891448982658,0.8551912135908606
